ID,Survived
IDguaM5XT,0.4964722983765263
ID10K3XCB,0.4958881287306378
IDkvM1ZyA,0.4995983242520721
IDWQEotVS,0.49793600070985305
IDDwlUdKC,0.49507931008581624
IDIxVGKwG,0.4930136359357784
IDFlO7LSY,0.49630778489962135
IDppWY9e4,0.5000897660334501
IDkx9LvRH,0.49211892581604916
IDWdz0uPE,0.4955424074345475
IDimWm4Uz,0.4925047568213614
IDsXwBAeH,0.49109261653536906
IDDL32VxY,0.4962209211180686
IDjdtmvqq,0.4925359633451228
IDpM0xJve,0.49280676995441863
IDmQbEAzC,0.4981781567345097
IDA1CYr2Z,0.49256364279248527
IDrISSGrS,0.49076200881296683
IDVpnmDka,0.49173309849403446
ID9H7D7ss,0.49661650925280926
IDnqAeF6P,0.496419605967279
IDN5t2lDc,0.49094898566027684
IDHJtnk4Q,0.4924838960182535
IDzxzMCvS,0.4895145145900039
IDQpU1p1J,0.49455237828391935
IDAFqVnWn,0.4920573792953627
IDaRwZ7RV,0.49551625481256123
IDysOx6oU,0.4958043736994958
IDkD9hAZH,0.4930520850075136
IDCkzRnX5,0.49137996924458277
IDPnzzKTq,0.49477387994015104
IDvDu6dOm,0.49429033284131485
IDgyLQOw9,0.4921072147176667
IDGAnRlZ3,0.494513540597278
IDXYXFVSQ,0.4908196299960526
IDNsCd7Qt,0.49847843347230797
IDeA5NVxG,0.49455052592120946
IDYuACsFn,0.4908717838415802
IDF2RSoSb,0.4921193588896167
IDDxP9vA9,0.4950681011881584
IDRQ0RuXF,0.49329983024061297
IDkWbtHz4,0.49185803956488916
IDpGM2nI4,0.49580267703543773
ID4Sgl9gu,0.49979726409598096
IDLzEmlFd,0.49259408298628454
IDglGpZkF,0.49611623287978585
IDM2e9AWv,0.4922230787588251
ID8vAGvPE,0.49657351595880483
IDrw9iro5,0.494767112780675
IDI6B03dd,0.49460199607012545
IDpPCtt21,0.4953765183946522
IDSzrMUeG,0.4909577750980085
IDGzza4Iz,0.4919984323565463
IDtJY7WEC,0.49557589839066857
IDXzhdsml,0.49328749352782986
IDl0gMIJr,0.4949565162821155
ID2qoyLJw,0.4931589990799281
IDQRZXeEe,0.49230911564609825
IDQkenS3v,0.4970627407938776
IDIIB1w4r,0.49239547979006093
IDQSIHTZ9,0.4926099613540497
IDtLOLp0J,0.49652768098695527
IDA6g6BMa,0.49195487745857314
IDTH5Aulc,0.4932261496277946
IDiYFmWDm,0.49332238813161094
IDrOZO4Mx,0.4889317296523784
ID5eGBBrr,0.4970215554209371
IDBLzpucX,0.4965099779413024
IDQlwNfLR,0.49297788241339985
IDtSf8aJB,0.49426247567248227
IDhSRS2RX,0.496584316935095
IDqVaEaYF,0.4990791351695008
IDCxVV8dR,0.4955464465367441
IDJwpkEJ7,0.4923285551801954
IDk1bG2Dk,0.49401996972695633
IDBiXyYI6,0.4976006524038425
IDTdFAtbt,0.491727408388848
ID50SrxUG,0.492785982181363
IDa8ui6yD,0.49507575656084735
IDzNhT0Ms,0.4940194733609813
IDZV3kr2p,0.4956888134789196
IDFC9rYbH,0.49197339755000213
ID8oljjLw,0.4969020729038746
IDnhuLZnp,0.49130980438389715
ID4B9EYb5,0.49344400538355077
IDe2DS3Jg,0.49155429476502943
IDTWNu2Kp,0.4943661026094456
IDH7329GA,0.4954991479427679
IDR2SDkSa,0.49677759941503113
ID1WDlx74,0.493473965329462
ID8F491CU,0.4945964274074355
IDfM3FOc2,0.49926460847760223
ID6ltWexY,0.4944256473040101
IDYMbXCsX,0.4962361426164425
IDRwSD5ou,0.49824755684266847
IDHGuHgUJ,0.49586816303234005
IDbr4IYR7,0.49514594330526523
IDaEUvXVs,0.497109395990175
IDNIp4Wqg,0.49475182449243643
IDckc93jF,0.4967358127338952
IDbd00jaH,0.4971251579812637
IDCp4CR8D,0.49914703896162976
IDoGSRtjD,0.4929980607550157
ID6f3Ye7y,0.4963997118919618
ID2wYvofN,0.49784374384714825
IDj02TXf1,0.49269235435030434
IDUlvXgZG,0.49581779122876724
ID2ImCK55,0.49397907994542073
IDlfm2JZb,0.4935753991826584
IDAwgm7S6,0.49420582825291404
IDHdNP7KG,0.49327606722782563
IDbXipMfv,0.4938672946072042
ID1zuGUa4,0.4908241272296217
IDhzCXLQq,0.49290080464893554
IDogx6Kap,0.4933719865263622
IDPSKiLQ3,0.49449646568234934
IDbO1vMFt,0.49579130110545727
IDZ9vmBK9,0.4918113006276498
IDoMZGinM,0.4932145218023578
IDvTaOYgs,0.4965510749038041
IDOGRlADa,0.4965794425296491
IDYqgvTTo,0.4940772126572299
IDoU2xENE,0.49709261250064
ID8vsRFg8,0.49253502866181126
ID2Br415t,0.49267180744421346
IDcwqJn91,0.4920956677302655
IDz6ZpsNv,0.49954472647806025
IDUFWlNyk,0.49376566381058534
IDwqr4cA4,0.49670332561171193
ID9eRk0C7,0.4929226842975822
ID0SljqiF,0.49112092114238426
IDscCjSnY,0.4950644275567687
IDI9Ks0Iq,0.4930497333043918
IDRo96BAE,0.4910230844929405
IDdjRSASp,0.4922644058982207
IDvFMaiNR,0.4911419995306332
IDlHFKPVz,0.49872234311587565
IDtw9Lzph,0.4935951615260217
IDEHsmfTe,0.49705245019635047
IDc7jQ3mV,0.491350030184802
IDandgFhT,0.49332367030476537
IDT55QXO6,0.4935975028390003
IDvB3etA0,0.49647801164893723
IDFtZgTmg,0.49580023635640996
IDqLuPkxj,0.4935735798331179
IDM0F0n3P,0.498310631631795
IDgwmRaKr,0.4905206796842805
IDRyvE10B,0.49656684455024114
ID0DMaa7b,0.4973212679602939
IDTQ3RuDJ,0.4922226172110928
IDHoi5emw,0.49151665229508723
IDlOmOxxW,0.4970626190219523
IDywO4P85,0.49154475991033497
IDQyaOauT,0.4971077811898701
IDcq6VBoC,0.49715658972145593
IDIOF7PmL,0.49131562012035734
IDvE9x02A,0.49663863163387106
ID1IZjHgx,0.49336264521259837
IDbZWUGtt,0.495947339217231
IDkFCLRO7,0.4893923955383767
ID5r3yheK,0.4933002768614909
IDTb7mwCU,0.4963187588465886
IDMDk93w3,0.49521514672115163
IDDqydIqX,0.4995551379107664
IDkXqGNmF,0.496037619963253
IDeWwqdNy,0.49175589805523673
ID4aWaqFw,0.4954343073401359
IDT3S7qEx,0.5003372511583102
IDqbqgUMd,0.4980091995871521
IDx2wE0k5,0.4974626707969559
IDVH60xq8,0.49857611313757766
IDXQDPRwd,0.49751290906884427
ID32dFQan,0.49337194784774324
IDRKU3vsD,0.4959213890106727
IDHjSrJy1,0.4916022756107283
IDqDMrirs,0.4914566756594745
IDgPJGwzf,0.490817212273128
IDlgC0nVT,0.49245613593399623
IDpSxdgOI,0.4991726373611944
ID9mqZdI2,0.4925407563999771
IDZNwEJoR,0.49209194192630684
IDwtRxJeW,0.4922745605470545
IDf5iYt0m,0.4918846195599748
IDsgtVMSe,0.49456440529015133
ID2ZbdBXI,0.49850963346741545
IDIDOYFHw,0.4913192697081075
IDYD4ylrd,0.49204618227058217
IDaIk5uBI,0.49899574292252286
IDgpOpJig,0.49589352690245186
IDWdCf6k0,0.49309204148473673
ID2UqlzHS,0.49546908799580364
IDE4u5Eo6,0.4937322206384539
IDhHbYJMF,0.4931831805251636
IDhNP8OZ0,0.4939054897199402
IDCZjkSAl,0.49295810560613373
IDC1i01fr,0.495834189456535
IDepMQHpf,0.4985305041476463
IDwQrJtKZ,0.49139563959615556
ID4xA1uul,0.4965745799952202
IDkhpiru7,0.4920605508986954
IDcvczbb2,0.49383739940684057
IDOWTB4t1,0.4928191844914746
IDBGMegGZ,0.49218888025089436
IDbPBfnkh,0.494226602423497
IDzClbEp8,0.49679997955356553
IDsz0D4wv,0.4924113726749827
IDuRbvui9,0.49072054631304096
IDzsLSOUu,0.496536239292487
IDqU1ZgNt,0.4960591070448994
IDxuBnXaq,0.49644572947372384
IDrqLEndB,0.4920696882284958
IDmGkes0O,0.4943980414545896
IDw3zxBin,0.4970332107164103
IDMqSbwQ3,0.49486155264351966
IDPfibdlD,0.49397585968032176
ID0brQuHZ,0.491934708321351
IDceuv5zL,0.49335626155642853
IDlaeXEDN,0.4961092744800588
IDbl0XCJP,0.49639798031102134
ID8giojlH,0.4923629519264677
IDfAnKhFR,0.4946147388007807
IDbgAhinQ,0.49977282239859633
IDn79Akvr,0.49903882269860333
IDfXekZjt,0.4932868370172414
IDUGywsZL,0.49179934211325543
ID9McL8vk,0.49215644288314586
IDnN5QEfN,0.49432692973916736
IDqTLI55v,0.4932949604289621
IDd7BpBZU,0.492046732406999
ID7fU7fJM,0.4912434517208503
IDkj89DiH,0.4909116055603463
IDoIpwR3Y,0.49694672341259466
IDUQf03hh,0.4956982851651702
IDHD9p8Us,0.4968724980368292
IDY5yGVIz,0.4994791682181984
IDaexFV5f,0.4919502261869859
IDPN2hjD0,0.49123523804226776
IDw2rAqpw,0.49926791040899615
IDrg0Xru6,0.49432238421973085
IDLAgcVpx,0.4918525535882222
ID7THsGmB,0.49346113564900357
IDYFLsuVu,0.4957939854810866
IDvpSnn6O,0.4944039919086821
IDVYWorQF,0.4967700555848623
ID9dRq5xP,0.49685904969147515
IDEDkcvth,0.4992754953307775
IDvBq8C4n,0.49409496918910545
IDxhAx3Sr,0.4931510078534658
IDoOVzi2M,0.49635340801232525
IDAGfttnh,0.4966630564646742
IDsXeKMKf,0.49576950191714625
IDhli6D3Q,0.49546583424662566
ID1vEEV0m,0.4984451825871682
IDw4nJHOk,0.49291074454273065
IDgjlw56j,0.49691077806178285
ID4LHjdX1,0.4969562694276736
IDjUP1Q01,0.4961411197361241
ID1SMxqCm,0.492757497880264
IDXe7otsk,0.49258339891712816
IDqMoZesu,0.4922391737690157
IDLWhtBoh,0.4922320010841535
ID7At6w9W,0.4951321216292055
IDrknhinp,0.4960465210025918
IDJhrHePX,0.4995476276418223
IDRfGtZCn,0.4993633808837915
IDB0xFBgB,0.4964485858295762
IDS9lNdkK,0.4943849832802322
IDZyVkoCu,0.500976735030947
IDI31G8Ov,0.49173025284005006
IDW3WJzEY,0.49136974710116527
IDrCSZchz,0.49213436539344496
IDtRu2MW4,0.49838635428735484
IDeGo5ODO,0.49423766846691897
IDIxYYozB,0.49904073658834486
IDpvy7SGW,0.4919390369882408
IDYlBfXYz,0.49653595557835545
IDY6ssrgn,0.4956828921166917
IDGXytCFa,0.4925266930500986
IDYpAFBbt,0.4956848079078691
IDx8QRE6s,0.494315868080731
IDzMoeOdR,0.4919275011899864
IDxCjsv12,0.49292396097580715
IDiajPiGN,0.49565685227969936
IDSbjlpUW,0.4961469590158354
IDBdnHOy7,0.4948185606452586
IDlR0Jkrk,0.4964379369410621
ID8R4m1Gr,0.4973997178928782
IDm1RdXFj,0.4967966975563667
IDWPKlYVv,0.49192315662734204
IDRYwJgB9,0.4972643307624963
IDPmRsEPm,0.49681775027722386
IDKksnQHH,0.4928568736092594
ID6O6c7kC,0.49182078967835147
IDzQlsBwl,0.49680836241454646
IDerZBMpc,0.49734527371340376
IDavuyHo9,0.4910073273982411
IDGCz39Gx,0.4967018265594459
IDEAmLAif,0.49014420327389785
IDnaFJ17H,0.49736832826371974
ID62sCLOR,0.4973709431451607
IDvrtqX5d,0.49292981772954925
IDW7rTwhM,0.49300369591578486
ID86vhEM8,0.4941629819626479
IDJdKom3g,0.4958119494335188
ID8ybqLd7,0.4927087983784244
ID9sB9o63,0.49565623430299505
IDMgk8SZ8,0.49168218951005166
ID6k9RDYr,0.4997618929241174
IDixJtqRI,0.4965551150356843
IDCP3EesD,0.49912808638619477
IDCWuPSN9,0.49365699064360147
IDH3DIf1Q,0.4927534834946727
IDm62pLB0,0.4951545540355824
IDgotUFOv,0.49328111050300555
IDGCn6r0t,0.49674866752573427
IDD4xn9Nm,0.49725832924698815
IDfDU8VcT,0.4983627505711007
IDvLhF9UK,0.49574245801942374
IDPSB843K,0.49917835317447173
IDlM5j6dj,0.4957948611797293
IDlNWbJnI,0.4966359149025794
IDUJTd9PV,0.49257816489413087
IDcBHki8s,0.49482269458740724
IDKtnO5X6,0.49365140298259486
IDT2cQ7WZ,0.4956914558226218
IDb9GRE1k,0.497273088631724
IDx2zDmkQ,0.49171757727791754
IDerc90Kw,0.49431232751590154
IDjus9jV6,0.49777831704498887
IDHLiX8Dk,0.4938605968935322
IDup7xy3D,0.4914663448700253
IDeKQAcT6,0.4923726615350218
IDGnLBEfg,0.49272569166251234
IDpABsSrF,0.49419246615350226
ID2U81hWH,0.49276954143556057
IDskLEYRi,0.49716800761658314
ID975zlwA,0.49939258438649153
IDVp0KXLU,0.49697784379162263
IDrK6ROXB,0.49693154741933543
ID0pmJCS5,0.4929498960289613
IDAvQxM10,0.489177038317434
IDXoK4JEo,0.4933484757572521
IDu9LcwAE,0.49710817408134983
ID0ETuLZI,0.4988024121405782
IDq9spaK5,0.49359127482084414
IDkFw0Etk,0.4963925118177196
IDkuNOc6L,0.4925938836355584
IDT76zZPw,0.49547703315770847
IDJ6L8tYz,0.48986687575267834
IDfcpHsuE,0.49312802640256137
ID3YEbKKJ,0.49538750362762224
IDncLfRKp,0.4965149618015686
ID8L1Ce4t,0.4928439184832202
IDbtwt1y6,0.49625896294745664
IDcdDImYc,0.4929935610945265
IDLsgcrtt,0.4967298389365221
ID3nVFmmX,0.49430012538103146
IDkYjHrIk,0.4936861589017364
IDmtHIcdJ,0.49388458954054887
IDx4FvsaW,0.4961856916246936
IDfWmwIPj,0.49520601281100884
IDhYgBVvU,0.49255536129131716
IDto1epsA,0.4998817100009606
IDoto5RMY,0.49199699191938795
IDRyRzxIk,0.4930460797662916
IDXh0vLtd,0.49553627625390073
ID33yIwCe,0.49673905611613967
IDFbVdrdg,0.49709831399158727
ID3CvlvJl,0.4962412267337989
IDQz8GKEe,0.49595072831056136
IDHZzG8vN,0.4995570404806288
IDbSxg5um,0.49148138426343174
IDNsjgCSS,0.49235674202009855
ID3vNbYmo,0.495161057219525
IDM5Jf3uY,0.49495842602248485
IDXPHueBQ,0.49154171903251265
IDyDe5Q6A,0.49688954244934874
IDSBQQpqX,0.4950120063902427
ID2oQUZot,0.49247284563933136
IDONyozZR,0.4949011881767719
IDUmcs3Ew,0.494233837995052
IDmPhaY5E,0.4931711584347447
IDZ4eOMOK,0.49649567156269936
IDy86CPzM,0.4970212529006387
IDArT9Sec,0.49355883399392175
IDiuKMw4X,0.49179570567667824
IDlpKW3AH,0.4964853429965777
ID1xGWN81,0.5000422253939804
IDtkzvMFn,0.4923329812199612
IDcYP6xZK,0.4951714672038296
IDdtIXTBX,0.4923105422204749
IDsaUvMQF,0.49458191074741137
IDGbTmWB4,0.49611636476019194
IDxy2cEa1,0.4944167303079659
IDSSjFiHc,0.493100792392592
IDGiD8g9P,0.4995967852808276
IDDPk2wEO,0.49705742434340183
IDv1yAsUq,0.4910806703308438
IDtcB0KRV,0.4908704737705156
IDCzCOI1D,0.4919209167542194
ID5V2IYOV,0.4988980566635676
IDPbgilNs,0.49594240279837
ID1ZxyQz6,0.49698325795311626
ID6L1O1Cc,0.49416206671761453
IDlqF490v,0.4967374167087637
ID56dvsPE,0.49110270867322603
IDHgPQCji,0.4924305431866738
IDcdgOFSw,0.4964422363179031
IDEcAOovm,0.49439962367377677
ID7dxdCVs,0.4932053916967809
ID2KuVNKX,0.4925972576998674
IDQXKZvk7,0.4962524462685209
IDz1c07xM,0.4928737849265476
ID1DY21cV,0.49233717349815637
IDVDVmfi6,0.4967314994771037
IDeeG5Q2u,0.49639628166686145
IDMXislPn,0.49529812328994904
IDKA5FHK5,0.4991002362094066
ID15WwhOT,0.4941286781730017
IDHmihiEd,0.5003832969084943
ID8JNQ5jZ,0.49947594198071343
IDNABg35n,0.4964929892655455
IDqlwgJhO,0.4967094229809043
IDoup8xn0,0.4945233717038418
IDshvlcdQ,0.4923721722836047
IDbAqQVdv,0.49460873159743723
IDGzCh6ME,0.49119142632269047
IDkyR7QgD,0.4944977178583887
IDKcaM9Ky,0.49589753939019693
IDeQw235b,0.4998399744422462
IDjgozQYU,0.4940848369308458
IDHELAFGH,0.49253174318457904
IDsxYIQJc,0.495435391822005
IDkaqNSTI,0.49687782382150797
ID72ckIwT,0.49149871572764314
IDw2wXZW2,0.4908323979302722
IDvu5WSJg,0.49158911627940927
IDTTmPYGY,0.4970998165781565
IDZ3Gwtxk,0.4952618494631774
IDntMLhhg,0.49326143887737856
IDFdI88UG,0.4924336692013525
ID53CXVrg,0.5001053722548809
ID9A3GRkH,0.4934976328352182
ID76ztGOD,0.49171902717751254
IDcckr27a,0.49886880634954167
IDhHZ29JM,0.49891667824671837
IDazk9FEJ,0.49156271027253906
IDsYQoPqr,0.4946551417561875
IDaSlrUZ4,0.49358503788212127
IDOdvHdsP,0.49587577828259205
IDwYE7d7V,0.4934819072963259
IDUm6jD1x,0.4928740021038999
IDE90V9dc,0.4992391567393528
IDFtactoc,0.49193415389573003
IDU2M3xUj,0.49482174230088644
IDgwVt4Ex,0.49252540878007595
IDrRu0VOQ,0.5000066261406668
IDSwvuUj6,0.5000256916454173
IDhmDeQOL,0.4970299581994596
IDVQ7daat,0.49267398560784686
ID4dQBkcz,0.4920673198761088
ID3hHcfKY,0.4950911700372136
IDAVjmN0s,0.49356617270291464
ID0g6ui8t,0.48958719667957845
IDFwZ1np4,0.49298168970308626
IDXZhm8Rq,0.49487146439295177
IDhCCGQoj,0.4930690654191735
IDbD9T4Ip,0.49443910870546437
IDHEcVxV0,0.4956839813586709
IDrjBJXSq,0.4936039298592077
IDImuf60L,0.4967884339158022
ID2SgqKNM,0.4907527859517024
IDldbu790,0.4928751634179167
IDyjRsW2Z,0.4921868077043639
ID9UIe98I,0.4949481836935365
IDPZkzXNf,0.4989218202793421
IDoEs8odM,0.4924070921961316
IDa0vl3v5,0.494690948053832
IDcQ3vbFZ,0.4998278085631724
IDkjiMN5z,0.49340019317864797
IDkEHNa9m,0.4933984315320826
IDbmOtSLa,0.49749664000882227
IDQ4RGHFB,0.49671464099619816
IDGrI0tOz,0.4993965467405379
IDy4JIAZE,0.4954517111098346
IDBSam0ep,0.49656921393413067
IDvFftCIH,0.4964763293505639
IDCVc78Pn,0.49591797039352953
IDEDaTwRj,0.49689783263768733
ID4RLuhwz,0.497554123587551
IDn0V5QhE,0.49675185703132313
IDc53SKvp,0.4930142748161956
IDN5RZfNM,0.4956229062708955
IDKZuXGDE,0.4938827001909427
IDRvMmYTE,0.4994496017715471
ID9aQz5cc,0.49351051725063283
IDysyTRim,0.49304822538127013
IDbRlcXgg,0.49554457784135986
IDBIK4mMh,0.49218931966145224
IDHnCEBvy,0.4956631157702653
IDu37kI9l,0.495700194042643
ID6vhatG0,0.4938090473147092
IDaNCw9id,0.4904737931969179
ID8hV3cm3,0.49237530841151717
IDMCFkFDo,0.4922732276049099
ID8B85duE,0.4907225629736258
IDXe7D9Go,0.4930120269799921
ID3zCWXYl,0.4916854264580292
IDbZR0rdY,0.4943661395433313
IDJXxSR63,0.49481063262035857
IDsRuHrix,0.4957611460698962
ID7LptdB9,0.4963351637337164
IDuRA6IUB,0.49544526163106906
IDkeDnxrC,0.4970989372595736
IDdffDtyy,0.4973386254220191
IDkHS8FPd,0.4951615330880827
IDoS8UkmU,0.4911910399279015
ID5tDDqqq,0.4954970946454042
IDFBLxDP0,0.4950496672464178
IDe8HvNsv,0.49690965188966413
IDSncKAwn,0.49892307170064565
IDoQWIMQQ,0.4921878652636311
IDRDMmijo,0.49409507500636796
ID3KmRkFD,0.4934148515167658
IDN9Tmqxa,0.49520601281100884
IDCmIxyQq,0.49307747407620245
IDNCcOXqd,0.49517840801358615
ID5XTfbuI,0.5001298926667074
IDDNHbar8,0.49964097329886975
IDQhp820V,0.4963785680951361
IDFKCU8PI,0.49247114482297183
IDceBGzhF,0.49070318975573324
IDWginq9A,0.4934432391077108
IDnmqGcxS,0.49034193456494524
IDWwqbAFC,0.4912201594339612
IDgWhn80J,0.4904114992076664
IDpmtIGfs,0.49275603406393453
IDxjDiwRj,0.49122403549780674
IDyyVBklI,0.4921148521626122
IDYSbWjTE,0.49624882462164177
IDnaNoiyC,0.494088776301369
IDONFZTE3,0.4994601603806713
ID3dc4mM7,0.4927067504737361
ID9WCfJbP,0.49392768621894223
IDmW5XfJp,0.4945727863283662
ID5RQ4lvH,0.4967848596738718
IDw2kuc6A,0.4926480034956873
IDwk6wjFX,0.4909400252451365
IDKe6iAQy,0.49665671954324714
IDDuX5nDG,0.49325885231781846
IDEAfTUBg,0.4966605638873205
IDbl2cJ0l,0.49682268374059224
IDVEFf2q6,0.4913140135913317
IDc7X6NO8,0.49243418358649277
IDabOAe1Y,0.49025367165708705
IDD9prFoc,0.49615364852305355
ID0RVpwSN,0.4942155265106399
IDH1hw6dt,0.49624616469063704
ID5XCcA8s,0.491194647633253
ID81cz6yL,0.4932844492898205
ID99wYx5k,0.4928750301673822
IDpWhxOQF,0.4999554930840924
IDi027QCV,0.4961918743537714
IDZUbBSzt,0.49241205627006274
IDz98nCHR,0.49341323270594667
IDW5qRsxO,0.4940358689823595
IDy4zIJg1,0.49345000550450485
IDEdlqjCT,0.49115762374893407
IDWwKnzNu,0.496636354118997
IDwVxPrTf,0.49675195630408986
IDJEUci6C,0.49716741561257877
IDz2ZjrKj,0.49640250864007496
IDHt252eC,0.497325139404426
ID49e6pAJ,0.49154627856807076
IDLqThZqK,0.49312680419263716
IDsSlRrgI,0.4967591101765058
IDTlgyHhp,0.49584112570382155
IDBdhMKuD,0.5010463645195881
IDUnqmzLv,0.496937998098426
IDky2LLTw,0.49167951476540245
IDL2weuvY,0.4963460448365367
IDqg8VUYM,0.49813705979671813
IDYO8LvEf,0.49583834187701886
ID66WGyt3,0.49420824762973337
IDvAOvl2j,0.493245429073685
ID5yUIQAb,0.4915710886068026
IDA2gPvRl,0.49699863090876845
IDZhMnAvb,0.4961673644562771
ID3yTskxt,0.4962252808543158
IDfHXHwqE,0.4966569464761908
IDPv5gd7Z,0.49278102685892583
IDEbzzzaq,0.496289459937614
IDYiURbwx,0.4929329710031471
IDSvhttel,0.49629596333270287
IDfCEQlSg,0.4946662349139674
IDydvlN9e,0.4953643124159821
IDMjaEdXE,0.4990709421539904
IDS0zte0g,0.49946055106161796
IDbcS4qYZ,0.4940249592077769
ID482AEHr,0.49393087086589854
ID9wh8aFk,0.4965979586438547
IDUOZScgI,0.4923817752677265
IDkRpgFkM,0.4948755555576216
ID3oIY0OJ,0.49270586258311583
IDpSCpE6X,0.49544593612321547
IDfNLgTon,0.4949650834970624
IDb1dh1Kn,0.4967224124643323
ID8K5U6eZ,0.4967969673155699
IDbtoKtVv,0.49515988242321435
IDY3iHtv3,0.49329925152224724
IDar6HS5j,0.4962182911193804
IDdhV7GGJ,0.49304436616282693
IDJDDOubR,0.49246375044837304
IDCdjPbWw,0.49587953342607477
IDYLZBkkI,0.4931136125665159
IDhIukGfc,0.496928912760236
IDFne2iYO,0.49643913495030656
IDys5dKj2,0.4928238161267659
IDDrf9Sjh,0.4954848630245949
IDQApLxRk,0.49328624786785924
ID5VWs6oo,0.49766638901580523
IDKuyiPpv,0.4952832914858373
IDw7BZDbF,0.49439790730445876
IDD5jK5CL,0.4922118331456104
IDMp1O9KJ,0.49578069557372756
ID5AWUs22,0.49669204266335015
IDsxyg0GW,0.49952316861517704
IDWXPeMhz,0.4980250943361122
IDaSqjWly,0.4956822662834796
IDzmA6rxO,0.4967756104690469
ID9jdrLCc,0.4932738622480715
IDJOwmXwm,0.49291918088072245
ID1UCjoGa,0.4973625343597594
IDzunFvAC,0.4993565705232825
IDG5m8h91,0.4962974546087281
IDPz3AxiV,0.49197426821209506
IDg0XDAZL,0.4937343857974423
IDFM8BYRo,0.49092682071289573
IDgUH4cBR,0.4909457321120128
IDeUOG5qL,0.4958122954183837
IDcF2utaH,0.4939798853252386
IDwyyadpq,0.4925659631648312
IDY3IomSV,0.49406856822740447
ID9OnjXzD,0.49960696703267826
IDcv3lI6F,0.49916425120943453
IDQq7qAOC,0.49526006484003177
IDg5SopLn,0.4982214180176553
IDOzaLSaM,0.49665769668417326
IDGrGjL8W,0.4965432600029408
ID2JlQxpp,0.4913188286765169
ID73GkzAg,0.4924868441825735
IDXALpXP8,0.4915317319345653
ID5wbHX3E,0.49730037163457025
IDltzOmGR,0.49396397304162154
IDuoPqjDC,0.4942793454394012
IDXN9qNqb,0.4930855776574933
IDSx1N91r,0.49139505371232084
IDKZgoXnB,0.49169387554179045
IDq8S3ZyL,0.49399116616433447
IDlsmxQng,0.49616144038258664
IDhRaGLB5,0.4976089045399204
IDZF4gDhR,0.49254708298665356
IDxhKxO1i,0.49627154419672675
IDUGEHbQK,0.4917710019626048
IDcpe1ajM,0.49306589111300697
IDuAmn6pP,0.4968267985736065
IDRMhBqHn,0.49705353535192964
IDKVpCn4e,0.49578693419061765
IDUmxQBXS,0.49435977404144466
IDCSv4NAF,0.4947955092795045
IDEXn89c7,0.49507579489270387
IDo9Lnr52,0.4964967773297527
IDjOuQiUG,0.49165882113274034
IDib5fpuq,0.49339539097173424
IDU4LLpp0,0.4933781281677754
ID7wtYfwv,0.49581334136775607
IDJcPdTKb,0.49301688284313133
IDz5qNrom,0.4932525353771741
IDcOure3A,0.49570931996990686
IDfR28UdP,0.4938987672729654
ID9riz2JU,0.49524713544448057
IDuOpqX57,0.4965839171259825
IDmO59tX1,0.4966781022969871
IDy4fIamv,0.49669670122186904
ID854ytjV,0.49707001495949493
IDromu7Dy,0.49615811659759196
IDxlozKJ5,0.49633444297348067
IDktbcVRy,0.49337133895026597
IDVGc2LFZ,0.49300543567174504
IDj2bhMrT,0.49382154844617515
IDn1HxD5I,0.49628849988101753
ID2Z5nKhQ,0.49209788456588954
ID5jOyrVT,0.4960119261852404
IDthkfUQQ,0.492381077739094
IDR7jbSEa,0.4931041427112124
IDUFPrjou,0.4961138634932423
IDKfHVm1I,0.49147874757749427
IDmqd2U39,0.49450720307345064
IDnTzUYyb,0.49350408867018913
IDMilUgYF,0.4964914729616743
IDHO5RtG6,0.4998187845478819
IDrrliugw,0.49521256598354735
IDNXcq89R,0.4944593793946988
IDo7VZAyC,0.4931270971154135
IDKdlEAdJ,0.49559674645056373
ID6eKCdkZ,0.4961417413219553
IDeJ0elvG,0.49328853602609724
ID3rKVGqk,0.49352067656206106
IDG22TmUO,0.49567808723870443
IDLXpEInP,0.49536971449999845
ID0bHEsHz,0.4927166543193213
IDlaov6Cg,0.49297304323867497
IDvVF3OQK,0.49026876831850685
IDQWoxxK9,0.49600603912971086
IDBiywk1F,0.4996484646073707
IDO0n4QsM,0.4958513758008412
IDIFwjcx9,0.49119237496168605
IDTCddmzz,0.495385772835493
IDB1ZMcBK,0.4923206674260682
IDa9uOutv,0.4967316931895564
ID4QETDVD,0.49591358438537175
IDZMHGlHt,0.49314721106434645
ID8E05nfj,0.49516997834013465
ID9pLYaU0,0.49575048978894093
IDOKXiLw2,0.4925585967848664
IDI76pQei,0.4944478480192619
IDMYMRdUz,0.49236115649272516
IDoTWCTBt,0.492761348089091
IDO5l2eoW,0.4945080314974573
IDGIEIkfc,0.49486714695744566
IDMRb8KDR,0.49159864393794384
IDbUmYVsh,0.497094331181296
IDTIfQymu,0.4979190688543872
ID3cQ0skn,0.49621160469632486
IDqKyxfus,0.49405232935518484
IDTmObIZo,0.5009856661245844
IDmgNoma5,0.49705939044858477
IDcHl4DAN,0.4937772780327259
IDbw3sT7E,0.4993868045392818
IDeaoRE2u,0.495477730391979
IDh2IKDSA,0.4934066016223694
IDJJfwJQQ,0.4999536947003331
IDkI10oPZ,0.4930464889932245
IDqefqZx9,0.49258095141632474
IDW816EH7,0.49832839380669663
IDinhgCnz,0.4952444739729968
IDNTQUP7l,0.49347636928789074
IDSq3aRmz,0.49550175967170246
